"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-ets_bc",2019-11-30,0.833424669449434,1.33279110619451,0.386363636363636,0.954545454545455,44
"KReger-ets_bc",2019-12-07,1.33067896985928,2.06743963308747,0.0681818181818182,0.840909090909091,44
"KReger-ets_bc",2019-12-14,1.09245644198374,1.67502804055194,0.136363636363636,0.840909090909091,44
"KReger-ets_bc",2019-12-21,0.907374032220147,1.4798069498748,0.204545454545455,0.931818181818182,44
"KReger-ets_bc",2019-12-28,1.48198319736844,2.24443930300967,0.431818181818182,0.795454545454545,44
"KReger-ets_bc",2020-01-04,0.652925561208616,0.954547986051526,0.568181818181818,1,44
"KReger-ets_bc",2020-01-11,0.788355064208172,1.40381413926322,0.204545454545455,1,44
"KReger-ets_bc",2020-01-18,0.665456395834453,1.07219061752311,0.386363636363636,0.977272727272727,44
"KReger-nnetar_bc_bs",2017-10-28,0.140450663550691,0.219363705268664,0.454545454545455,0.977272727272727,44
"KReger-nnetar_bc_bs",2017-11-04,0.128092597098861,0.187065521062809,0.568181818181818,0.954545454545455,44
"KReger-nnetar_bc_bs",2017-11-11,0.139826659781337,0.20390300011963,0.613636363636364,0.954545454545455,44
"KReger-nnetar_bc_bs",2017-11-18,0.161008753598646,0.231979666216451,0.613636363636364,0.954545454545455,44
"KReger-nnetar_bc_bs",2017-11-25,0.314775251440433,0.467724195215769,0.386363636363636,0.931818181818182,44
"KReger-nnetar_bc_bs",2017-12-02,0.793526744646609,1.07516426381504,0.204545454545455,0.636363636363636,44
"KReger-nnetar_bc_bs",2017-12-09,1.13890868286897,1.51446865429624,0.113636363636364,0.5,44
"KReger-nnetar_bc_bs",2017-12-16,1.18649217759908,1.61329812621857,0,0.431818181818182,44
"KReger-nnetar_bc_bs",2017-12-30,1.21494086374067,1.5933660353187,0.272727272727273,0.590909090909091,44
"KReger-nnetar_bc_bs",2017-12-23,1.07622382359911,1.44592046867137,0.25,0.522727272727273,44
"KReger-nnetar_bc_bs",2018-01-06,1.6453184367395,2.13207466320803,0.113636363636364,0.477272727272727,44
"KReger-nnetar_bc_bs",2018-01-13,1.96065005779823,2.46864199481255,0.0227272727272727,0.318181818181818,44
"KReger-nnetar_bc_bs",2018-01-27,1.18653490736289,1.66507499387226,0.113636363636364,0.454545454545455,44
"KReger-nnetar_bc_bs",2018-01-20,1.88586066702348,2.37808507738418,0.0909090909090909,0.272727272727273,44
"KReger-nnetar_bc_bs",2018-02-10,0.3127856280574,0.497600550053026,0.5,0.977272727272727,44
"KReger-nnetar_bc_bs",2018-02-17,0.389299287368231,0.627138419447955,0.295454545454545,0.886363636363636,44
"KReger-nnetar_bc_bs",2018-03-03,0.220013310059182,0.349602309473881,0.363636363636364,0.931818181818182,44
"KReger-nnetar_bc_bs",2018-02-24,0.238148179406367,0.360943782056151,0.5,0.954545454545455,44
"KReger-nnetar_bc_bs",2018-02-03,0.500849452096906,0.797537968166788,0.295454545454545,0.863636363636364,44
"KReger-nnetar_bc_bs",2018-03-17,0.165025069015125,0.240767247401889,0.545454545454545,0.886363636363636,44
"KReger-nnetar_bc_bs",2018-03-10,0.203158268047617,0.315927357951248,0.431818181818182,0.931818181818182,44
"KReger-nnetar_bc_bs",2018-03-24,0.173587598673415,0.266978388737011,0.454545454545455,0.840909090909091,44
"KReger-nnetar_bc_bs",2018-04-07,0.152643609003978,0.221618273721681,0.431818181818182,0.818181818181818,44
"KReger-nnetar_bc_bs",2018-03-31,0.140171387649213,0.2360900959994,0.340909090909091,1,44
"KReger-nnetar_bc_bs",2018-04-14,0.110203006252123,0.162961087249245,0.613636363636364,0.863636363636364,44
"KReger-nnetar_bc_bs",2018-04-28,0.116242797432576,0.177271722626792,0.477272727272727,0.886363636363636,44
"KReger-nnetar_bc_bs",2018-04-21,0.116718271103149,0.182246387107329,0.545454545454545,0.954545454545455,44
"KReger-nnetar_bc_bs",2018-10-20,0.110959120466242,0.175339573346403,0.613636363636364,1,44
"KReger-nnetar_bc_bs",2018-05-05,0.16580962705957,0.247896640113536,0.340909090909091,0.818181818181818,44
"KReger-nnetar_bc_bs",2018-10-27,0.144357056071492,0.243039218778809,0.409090909090909,0.954545454545455,44
"KReger-nnetar_bc_bs",2018-11-03,0.159380422068821,0.244944473065722,0.522727272727273,0.977272727272727,44
"KReger-nnetar_bc_bs",2018-11-10,0.183557927963727,0.283611034956639,0.431818181818182,0.931818181818182,44
"KReger-nnetar_bc_bs",2018-11-17,0.25328283661639,0.399924803214973,0.363636363636364,0.931818181818182,44
"KReger-nnetar_bc_bs",2018-12-01,0.441877127367653,0.652665297545398,0.318181818181818,0.795454545454545,44
"KReger-nnetar_bc_bs",2018-11-24,0.317050273637739,0.472271366377915,0.295454545454545,0.886363636363636,44
"KReger-nnetar_bc_bs",2018-12-08,0.485319890534062,0.71828557812709,0.272727272727273,0.840909090909091,44
"KReger-nnetar_bc_bs",2018-12-22,0.537768603898896,0.821264195198497,0.25,0.795454545454545,44
"KReger-nnetar_bc_bs",2018-12-15,0.490144458087596,0.700138790510908,0.363636363636364,0.795454545454545,44
"KReger-nnetar_bc_bs",2018-12-29,0.848841633722264,1.23495279293286,0.227272727272727,0.568181818181818,44
"KReger-nnetar_bc_bs",2019-01-12,0.894934525149472,1.23997097133913,0.227272727272727,0.704545454545455,44
"KReger-nnetar_bc_bs",2019-01-05,0.53285774061031,0.816864422391679,0.272727272727273,0.840909090909091,44
"KReger-nnetar_bc_bs",2019-01-26,0.773291700498372,1.12548492396095,0.25,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-02-02,0.647321232382865,0.930240748665425,0.25,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-01-19,1.00861307387231,1.36062233518499,0.25,0.613636363636364,44
"KReger-nnetar_bc_bs",2019-02-09,0.653441918684651,0.905256369522462,0.386363636363636,0.772727272727273,44
"KReger-nnetar_bc_bs",2019-02-23,0.438027394181733,0.64426942125214,0.477272727272727,0.886363636363636,44
"KReger-nnetar_bc_bs",2019-02-16,0.560404751725437,0.794700582736676,0.409090909090909,0.795454545454545,44
"KReger-nnetar_bc_bs",2019-03-02,0.414929923200128,0.613778387338785,0.431818181818182,0.840909090909091,44
"KReger-nnetar_bc_bs",2019-03-09,0.281091355241283,0.435136894464178,0.5,0.977272727272727,44
"KReger-nnetar_bc_bs",2019-03-23,0.364282092286907,0.534088323833339,0.431818181818182,0.795454545454545,44
"KReger-nnetar_bc_bs",2019-03-30,0.201955210142323,0.311538013665386,0.5,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-03-16,0.275201213118568,0.433164701403379,0.5,0.909090909090909,44
"KReger-nnetar_bc_bs",2019-04-13,0.12947326307024,0.173576858725121,0.636363636363636,0.909090909090909,44
"KReger-nnetar_bc_bs",2019-04-20,0.118207417474581,0.15543931345929,0.590909090909091,0.909090909090909,44
"KReger-nnetar_bc_bs",2019-04-06,0.156468482257455,0.253065563681813,0.386363636363636,0.977272727272727,44
"KReger-nnetar_bc_bs",2019-04-27,0.131832488901349,0.197898957896853,0.409090909090909,0.931818181818182,44
"KReger-nnetar_bc_bs",2019-10-26,0.186343053849475,0.285032823834784,0.590909090909091,0.954545454545455,44
"KReger-nnetar_bc_bs",2019-10-19,0.197461463920108,0.324826876432381,0.409090909090909,0.977272727272727,44
"KReger-nnetar_bc_bs",2019-11-02,0.222549906787544,0.347487380554029,0.522727272727273,0.931818181818182,44
"KReger-nnetar_bc_bs",2019-11-16,0.334491064138083,0.488985551265076,0.409090909090909,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-11-09,0.263552017367992,0.368379627353275,0.545454545454545,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-11-23,0.409127240796401,0.603493030389386,0.431818181818182,0.863636363636364,44
"KReger-nnetar_bc_bs",2019-05-04,0.130591866205358,0.203421647526862,0.386363636363636,0.909090909090909,44
"KReger-nnetar_bc_bs",2019-11-30,0.75024167151751,1.07723164739365,0.272727272727273,0.659090909090909,44
"KReger-nnetar_bc_bs",2019-12-07,1.08666078609129,1.55255715139733,0.181818181818182,0.659090909090909,44
"KReger-nnetar_bc_bs",2019-12-14,0.829640428388899,1.18329222287608,0.227272727272727,0.659090909090909,44
"KReger-nnetar_bc_bs",2019-12-21,0.586095704680782,0.886574512596616,0.318181818181818,0.795454545454545,44
"KReger-nnetar_bc_bs",2019-12-28,0.706097974274568,1.09337685359669,0.272727272727273,0.772727272727273,44
"KReger-nnetar_bc_bs",2020-01-04,1.08991932211453,1.53229608727636,0.181818181818182,0.613636363636364,44
"KReger-nnetar_bc_bs",2020-01-11,1.7668128649789,2.32928411488988,0.0227272727272727,0.227272727272727,44
"KReger-nnetar_bc_bs",2020-01-18,1.38422078383639,1.96117294447222,0.0227272727272727,0.409090909090909,44
"KReger-snaive_bc_bs",2017-10-28,0.263813575001503,0.375275127761765,0.727272727272727,1,44
"KReger-snaive_bc_bs",2017-11-04,0.299233039931302,0.424065245774366,0.704545454545455,1,44
"KReger-snaive_bc_bs",2017-11-11,0.340799704314853,0.498443746740398,0.590909090909091,1,44
"KReger-snaive_bc_bs",2017-11-25,0.673775456842849,0.989700282625419,0.409090909090909,1,44
"KReger-snaive_bc_bs",2017-11-18,0.444552209776643,0.660790834212617,0.477272727272727,1,44
"KReger-snaive_bc_bs",2017-12-02,0.968782119897219,1.4746046955262,0.295454545454545,1,44
"KReger-snaive_bc_bs",2017-12-09,1.27110247947013,1.92464510501788,0.295454545454545,0.977272727272727,44
"KReger-snaive_bc_bs",2017-12-16,1.48669213895932,2.28184512870626,0.272727272727273,1,44
"KReger-snaive_bc_bs",2017-12-30,1.6729328543238,2.6683183228775,0.181818181818182,1,44
"KReger-snaive_bc_bs",2017-12-23,1.58344233975731,2.50260047823758,0.227272727272727,1,44
"KReger-snaive_bc_bs",2018-01-06,1.68013329094117,2.74378971229925,0.113636363636364,1,44
"KReger-snaive_bc_bs",2018-01-13,1.60416456989435,2.67320275321968,0.0909090909090909,1,44
"KReger-snaive_bc_bs",2018-01-20,1.43310115261586,2.43198530237518,0.136363636363636,1,44
"KReger-snaive_bc_bs",2018-01-27,1.17690059430115,1.97812537656645,0.227272727272727,1,44
"KReger-snaive_bc_bs",2018-02-03,0.910047824742943,1.51602185624158,0.295454545454545,1,44
"KReger-snaive_bc_bs",2018-02-10,0.747342247769249,1.2019303940542,0.386363636363636,1,44
"KReger-snaive_bc_bs",2018-02-17,0.616877067379777,0.969263736608645,0.409090909090909,1,44
"KReger-snaive_bc_bs",2018-03-10,0.457131205283935,0.668381225411409,0.590909090909091,1,44
"KReger-snaive_bc_bs",2018-02-24,0.572982202509249,0.903271234068416,0.431818181818182,1,44
"KReger-snaive_bc_bs",2018-03-03,0.525267470673242,0.794746153933571,0.477272727272727,1,44
"KReger-snaive_bc_bs",2018-03-17,0.394256096657404,0.561242998374037,0.636363636363636,1,44
"KReger-snaive_bc_bs",2018-03-24,0.305160564688827,0.406553654442058,0.704545454545455,1,44
"KReger-snaive_bc_bs",2018-04-07,0.218132082599213,0.272061860993907,0.818181818181818,1,44
"KReger-snaive_bc_bs",2018-04-14,0.194766737207384,0.234646475021976,0.795454545454545,1,44
"KReger-snaive_bc_bs",2018-03-31,0.250843634582861,0.322921715456009,0.75,1,44
"KReger-snaive_bc_bs",2018-10-20,0.246639027809373,0.27165227372682,0.909090909090909,1,44
"KReger-snaive_bc_bs",2018-05-05,0.16564082746197,0.189293051739222,0.818181818181818,1,44
"KReger-snaive_bc_bs",2018-04-21,0.180914527687226,0.224869348948824,0.818181818181818,1,44
"KReger-snaive_bc_bs",2018-04-28,0.185336366663539,0.233871982962696,0.75,1,44
"KReger-snaive_bc_bs",2018-11-03,0.286778985614106,0.292193912098833,0.886363636363636,1,44
"KReger-snaive_bc_bs",2018-11-17,0.410721828816327,0.517513430888901,0.75,1,44
"KReger-snaive_bc_bs",2018-11-10,0.321950511270201,0.360670598595022,0.840909090909091,1,44
"KReger-snaive_bc_bs",2018-10-27,0.272061511857217,0.279449477882782,0.909090909090909,1,44
"KReger-snaive_bc_bs",2018-12-01,0.834862000244966,1.24054655172889,0.5,1,44
"KReger-snaive_bc_bs",2018-11-24,0.597577685449407,0.827031512417916,0.613636363636364,1,44
"KReger-snaive_bc_bs",2018-12-08,1.11922237462158,1.7030134575366,0.340909090909091,1,44
"KReger-snaive_bc_bs",2018-12-15,1.36983922239249,2.12320124371392,0.227272727272727,1,44
"KReger-snaive_bc_bs",2019-01-05,1.82450184487846,2.87224437896005,0.0909090909090909,1,44
"KReger-snaive_bc_bs",2018-12-29,1.71317479022173,2.707736301275,0.159090909090909,1,44
"KReger-snaive_bc_bs",2019-01-12,1.80170327098052,2.84106918761054,0.136363636363636,1,44
"KReger-snaive_bc_bs",2018-12-22,1.55574733063548,2.43974168426169,0.204545454545455,1,44
"KReger-snaive_bc_bs",2019-01-19,1.66197909248263,2.61530844757664,0.181818181818182,1,44
"KReger-snaive_bc_bs",2019-01-26,1.37502514327816,2.12550849352626,0.340909090909091,1,44
"KReger-snaive_bc_bs",2019-02-09,0.926666988386434,1.40948751259293,0.5,1,44
"KReger-snaive_bc_bs",2019-02-16,0.868970018563275,1.33502289377385,0.5,1,44
"KReger-snaive_bc_bs",2019-03-09,0.712813445044524,1.15036246912607,0.409090909090909,1,44
"KReger-snaive_bc_bs",2019-03-02,0.831324354138996,1.35031157109402,0.340909090909091,1,44
"KReger-snaive_bc_bs",2019-02-23,0.892775469313877,1.4217458148121,0.318181818181818,1,44
"KReger-snaive_bc_bs",2019-03-16,0.539157654669416,0.872012286844823,0.522727272727273,1,44
"KReger-snaive_bc_bs",2019-03-30,0.342876954335255,0.509904827353959,0.659090909090909,1,44
"KReger-snaive_bc_bs",2019-03-23,0.413759785224736,0.637921320397834,0.613636363636364,1,44
"KReger-snaive_bc_bs",2019-04-06,0.296761883108804,0.417431793732774,0.772727272727273,1,44
"KReger-snaive_bc_bs",2019-04-13,0.266803676255192,0.353182363977636,0.840909090909091,1,44
"KReger-snaive_bc_bs",2019-02-02,1.09401384635462,1.64784147700507,0.5,1,44
"KReger-snaive_bc_bs",2019-04-20,0.244560830509122,0.31749808663194,0.795454545454545,1,44
"KReger-snaive_bc_bs",2019-04-27,0.25018113279813,0.333231030991964,0.75,1,44
"KReger-snaive_bc_bs",2019-05-04,0.236539688386475,0.312935497212165,0.75,1,44
"KReger-snaive_bc_bs",2019-10-19,0.289703641471358,0.411115389560635,0.681818181818182,1,44
"KReger-snaive_bc_bs",2019-10-26,0.343493373558775,0.501849455523343,0.613636363636364,1,44
"KReger-snaive_bc_bs",2019-11-02,0.460911098320284,0.703535737091313,0.477272727272727,1,44
"KReger-snaive_bc_bs",2019-11-09,0.537808575023357,0.831274531616371,0.5,0.977272727272727,44
"KReger-snaive_bc_bs",2019-12-07,1.32027690350702,2.00971503744673,0.318181818181818,0.909090909090909,44
"KReger-snaive_bc_bs",2019-11-16,0.653122912071445,0.979279053652051,0.454545454545455,0.954545454545455,44
"KReger-snaive_bc_bs",2019-11-30,1.11866059542642,1.6769705110987,0.409090909090909,0.931818181818182,44
"KReger-snaive_bc_bs",2019-11-23,0.847058278346945,1.25873786945778,0.431818181818182,0.954545454545455,44
"KReger-snaive_bc_bs",2019-12-14,1.36893772459783,2.14325898217994,0.204545454545455,0.954545454545455,44
"KReger-snaive_bc_bs",2019-12-28,1.22729687585482,2.08885522873361,0.0454545454545455,0.977272727272727,44
"KReger-snaive_bc_bs",2019-12-21,1.34999664081555,2.2113547590381,0.113636363636364,0.977272727272727,44
"KReger-snaive_bc_bs",2020-01-04,1.20966564147834,2.09246305365023,0.0227272727272727,1,44
"KReger-snaive_bc_bs",2020-01-11,1.2759723964441,2.17017680532341,0.0681818181818182,1,44
"KReger-snaive_bc_bs",2020-01-18,1.22992995614792,2.01741611064116,0.181818181818182,1,44
"KReger-stl_arima_bc",2017-10-28,0.136919051243128,0.210623897755803,0.704545454545455,1,44
"KReger-stl_arima_bc",2017-11-04,0.126714176683435,0.162080545027461,0.886363636363636,1,44
"KReger-stl_arima_bc",2017-11-25,0.283526086872419,0.414449682341428,0.75,1,44
"KReger-stl_arima_bc",2017-11-18,0.167357484840926,0.226669931489357,0.75,1,44
"KReger-stl_arima_bc",2017-12-02,0.588026892109799,0.872356954366769,0.522727272727273,0.886363636363636,44
"KReger-stl_arima_bc",2017-11-11,0.138865173304475,0.177395995504218,0.727272727272727,1,44
"KReger-stl_arima_bc",2017-12-16,1.27328577103794,1.80708929115668,0.159090909090909,0.590909090909091,44
"KReger-stl_arima_bc",2017-12-09,1.02823314828527,1.45278998298542,0.25,0.704545454545455,44
"KReger-stl_arima_bc",2017-12-23,1.43205226825443,2.00148178448899,0.113636363636364,0.454545454545455,44
"KReger-stl_arima_bc",2018-01-06,1.0939549267816,1.69152404532587,0.0681818181818182,0.772727272727273,44
"KReger-stl_arima_bc",2017-12-30,1.18373742385582,1.82046591256715,0.0227272727272727,0.772727272727273,44
"KReger-stl_arima_bc",2018-01-20,0.99144294885899,1.52079095769255,0.227272727272727,0.818181818181818,44
"KReger-stl_arima_bc",2018-01-13,1.20512017636606,1.87722557690359,0.0454545454545455,0.863636363636364,44
"KReger-stl_arima_bc",2018-02-03,0.579259964394243,0.89568464182122,0.454545454545455,0.977272727272727,44
"KReger-stl_arima_bc",2018-01-27,0.732323485148566,1.18620304842176,0.318181818181818,0.954545454545455,44
"KReger-stl_arima_bc",2018-02-10,0.790692354406544,1.21566791771295,0.409090909090909,0.818181818181818,44
"KReger-stl_arima_bc",2018-02-17,0.861746642010604,1.30325114064751,0.318181818181818,0.75,44
"KReger-stl_arima_bc",2018-02-24,0.57743300447459,0.92656800069789,0.25,0.886363636363636,44
"KReger-stl_arima_bc",2018-03-03,0.307047416639894,0.493241233429465,0.454545454545455,1,44
"KReger-stl_arima_bc",2018-03-17,0.157380520965856,0.208186163745061,0.727272727272727,1,44
"KReger-stl_arima_bc",2018-03-10,0.217641299058896,0.314192272429356,0.636363636363636,1,44
"KReger-stl_arima_bc",2018-03-24,0.136176266258847,0.184116285831394,0.727272727272727,1,44
"KReger-stl_arima_bc",2018-03-31,0.118288077857991,0.161969638138905,0.863636363636364,1,44
"KReger-stl_arima_bc",2018-04-07,0.136058433071957,0.212319644959887,0.704545454545455,1,44
"KReger-stl_arima_bc",2018-04-14,0.116446840537169,0.148651776266134,0.772727272727273,1,44
"KReger-stl_arima_bc",2018-04-21,0.102531878726795,0.129086709897134,0.818181818181818,1,44
"KReger-stl_arima_bc",2018-04-28,0.113015084138219,0.155794178169074,0.681818181818182,0.954545454545455,44
"KReger-stl_arima_bc",2018-10-20,0.106509663316813,0.13355784174864,0.886363636363636,1,44
"KReger-stl_arima_bc",2018-05-05,0.128676023850572,0.199205188770076,0.454545454545455,0.977272727272727,44
"KReger-stl_arima_bc",2018-10-27,0.116678272208873,0.133872076126167,0.863636363636364,1,44
"KReger-stl_arima_bc",2018-11-03,0.128148979335734,0.161553070401158,0.886363636363636,1,44
"KReger-stl_arima_bc",2018-11-10,0.158919241317615,0.224706200138774,0.75,1,44
"KReger-stl_arima_bc",2018-11-17,0.171901340980401,0.228302169720953,0.795454545454545,1,44
"KReger-stl_arima_bc",2018-11-24,0.250744479840688,0.388852118697886,0.568181818181818,1,44
"KReger-stl_arima_bc",2018-12-22,0.340376222502382,0.531487690303219,0.545454545454545,0.886363636363636,44
"KReger-stl_arima_bc",2018-12-01,0.281322667498842,0.455874174144264,0.431818181818182,1,44
"KReger-stl_arima_bc",2018-12-15,0.303420522589055,0.482421277576079,0.454545454545455,1,44
"KReger-stl_arima_bc",2018-12-29,0.233831956510117,0.338055163908811,0.75,1,44
"KReger-stl_arima_bc",2018-12-08,0.27617384587393,0.445728058877494,0.522727272727273,1,44
"KReger-stl_arima_bc",2019-01-05,0.283243097189253,0.42569884661658,0.659090909090909,1,44
